table_catalog,table_schema,table_name,models_using_table,matching_columns
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_applicant_drafts_sgds_r,applicant_drafts_sgds_fi_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_applicant_drafts_sgds_r,applicant_drafts_sgds_no_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_applicant_drafts_sgds_r,applicant_drafts_sgds_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_applicants_sgds_r,"applicants_sgds_fi_p, iq_scores_applicants",payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_applicants_sgds_r,applicants_sgds_no_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_applicants_sgds_r,applicants_sgds_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bidding_logs_sgds_r,applications_bidding_status_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bidding_logs_sgds_r,applications_bidding_status_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bidding_logs_sgds_r,applications_bidding_status_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bid_accepts_sgds_r,bid_accepts_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bid_accepts_sgds_r,bid_accepts_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bid_accepts_sgds_r,bid_accepts_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bid_additional_requirements_sgds_r,bid_additional_requirements_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bid_additional_requirements_sgds_r,bid_additional_requirements_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bid_additional_requirements_sgds_r,bid_additional_requirements_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bid_logs_sgds_r,bid_logs_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bid_logs_sgds_r,bid_logs_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bid_logs_sgds_r,bid_logs_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bids_sgds_r,"bids_sgds_fi_p, iq_scores_bids",None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_bids_sgds_r,bids_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_bids_sgds_r,"bids_sgds_p, realtime_leaderboards_agents, realtime_leaderboards_agents_month, realtime_leaderboards_agents_week, realtime_leaderboards_primary_advisors, realtime_leaderboards_primary_advisors_month, realtime_leaderboards_primary_advisors_week",None
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_cart_abandonment_contacts_sgds_r,"cart_abandonment_contacts_sgds_fi_p, leaddesk_abandoned_carts_mcs_fi, leaddesk_abandoned_carts_mcs_fi_delete, leaddesk_abandoned_carts_mcs_fi_over21days",payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_cart_abandonment_contacts_sgds_r,"cart_abandonment_contacts_sgds_no_p, leaddesk_abandoned_carts_mcs_no, leaddesk_abandoned_carts_mcs_no_delete, leaddesk_abandoned_carts_mcs_no_over21days",payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_cart_abandonment_contacts_sgds_r,"cart_abandonment_contacts_sgds_p, leaddesk_abandoned_carts_mcs_se, leaddesk_abandoned_carts_mcs_se_delete, leaddesk_abandoned_carts_mcs_se_over21days",payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contact_blocks_sgds_r,contact_blocks_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contact_blocks_sgds_r,contact_blocks_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contact_blocks_sgds_r,contact_blocks_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contact_tokens_sgds_r,contact_tokens_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contact_tokens_sgds_r,contact_tokens_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contact_tokens_sgds_r,contact_tokens_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contacts_sgds_r,contacts_sgds_fi_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_contacts_sgds_r,contacts_sgds_no_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_contacts_sgds_r,contacts_sgds_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_application_cookie_mappings_sgds_r,"cookie_mappings_sgds_fi_p, iq_scores_cookie_mappings",None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_application_cookie_mappings_sgds_r,cookie_mappings_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_application_cookie_mappings_sgds_r,cookie_mappings_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_cookies_sgds_r,cookies_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_tracking_service_cookies_sgds_r,cookies_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_tracking_service_cookies_sgds_r,cookies_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,asiakastieto_service_credit_default_rows_sgds_r,credit_default_rows_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,bisnode_service_credit_reports_sgds_r,credit_defaults_bisnode_sgds_fi_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,asiakastieto_service_credit_defaults_sgds_r,credit_defaults_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,experian_service_credit_reports_sgds_r,"credit_report_historical_inquiries_sgds_no_p, credit_reports_sgds_no_p",payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,uc_service_credit_reports_sgds_r,"credit_report_historical_inquiries_sgds_p, credit_reports_sgds_p",payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,credit_report_service_credit_reports_sgds_r,credit_reports_sgds_crs_fi_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,credit_report_service_credit_reports_sgds_r,credit_reports_sgds_crs_no_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,credit_report_service_credit_reports_sgds_r,credit_reports_sgds_crs_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_creditor_products_sgds_r,creditor_products_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_creditor_products_sgds_r,creditor_products_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_creditor_products_sgds_r,creditor_products_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_creditors_sgds_r,creditors_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_bidding_service_creditors_sgds_r,creditors_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_bidding_service_creditors_sgds_r,creditors_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_current_loan_drafts_sgds_r,current_loan_drafts_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_current_loan_drafts_sgds_r,current_loan_drafts_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_current_loan_drafts_sgds_r,current_loan_drafts_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_current_loans_sgds_r,current_loans_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,exp_loan_application_service_current_loans_sgds_r,current_loans_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,exp_loan_application_service_current_loans_sgds_r,current_loans_sgds_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_customer_service_customers_sgds_r,customers_sgds_fi_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,exp_customer_service_customers_sgds_r,customers_sgds_no_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,exp_customer_service_customers_sgds_r,customers_sgds_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_mortgages_sgds_r,ev_mortgages_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_real_estates_sgds_r,ev_real_estates_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,eiendomsverdi_service_reports_sgds_r,ev_reports_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_fully_blocked_contacts_sgds_r,fully_blocked_contacts_sgds_fi_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,marketing_contact_service_fully_blocked_contacts_sgds_r,fully_blocked_contacts_sgds_no_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream,marketing_contact_service_fully_blocked_contacts_sgds_r,fully_blocked_contacts_sgds_p,payload.national_id
data-domain-data-warehouse,sambla_group_data_stream_no,gjeldsregisteret_service_consents_sgds_r,gjeldsregisteret_consents_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,gjeldsregisteret_service_loans_sgds_r,gjeldsregisteret_loans_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream_fi,identity_verification_service_identity_verification_log_sgds_r,identity_verification_sgds_fi_p,None
data-domain-data-warehouse,sambla_group_data_stream_no,identity_verification_service_identity_verification_log_sgds_r,identity_verification_sgds_no_p,None
data-domain-data-warehouse,sambla_group_data_stream,identity_verification_service_identity_verification_log_sgds_r,identity_verification_sgds_p,None
